REQUEST_ID,QREF_ID,ATTRIBUTE_NAME,ATTRIBUTE_VALUE,SEQUENCE
1448272126189,ACCESS_1448272126191_A1,Mandatory PoCEmail,Y,1
1448272126189,ACCESS_1448272126191_A1,Mandatory PoCFirstName,Y,1
1448272126189,ACCESS_1448272126191_A1,Mandatory PoCLastName,Y,1
1448272126189,ACCESS_1448272126191_A1,Mandatory PoCNotes,Y,1
1448272126189,ACCESS_1448272126191_A1,Mandatory PoCPhoneNumber,Y,1
1448272126189,ACCESS_1448272126191_A1,Mandatory PostalZipCode,Y,1
1448272126189,ACCESS_1448272126191_A1,Mandatory State,Y,1
1448272126189,ACCESS_1448272126191_A1,Mandatory StreetAddress1,Y,1
1448272126189,ACCESS_1448272126191_A1,Mandatory StreetAddress2,Y,1
1448272126189,ACCESS_1448272126191_A1,Mandatory StreetAddress3,Y,1
1448272126189,ACCESS_1448272126191_A1,Mandatory StreetAddress4,Y,1
1448272126189,ACCESS_1448272126191_A1,Mandatory Telephone,Y,1
1448272126189,ACCESS_1448272126191_A1,Monthly Cost,15.0,1
1448272126189,ACCESS_1448272126191_A1,Monthly Price,22.0,1
1448272126189,ACCESS_1448272126191_A1,NON STANDARD,null,1
1448272126189,ACCESS_1448272126191_A1,No Manual Costing,N,1
1448272126189,ACCESS_1448272126191_A1,No Of Copper Pairs,16,1
1448272126189,ACCESS_1448272126191_A1,Non Recoverable Monthly Shared Cost,2.0,1
1448272126189,ACCESS_1448272126191_A1,Non Recoverable Monthly Shared Price,2.0,1
1448272126189,ACCESS_1448272126191_A1,Non Recoverable Shared Cost,1.0,1
1448272126189,ACCESS_1448272126191_A1,Non Recoverable Shared Price,2.0,1
1448272126189,ACCESS_1448272126191_A1,OLO INTERFACE MTU,null,1
1448272126189,ACCESS_1448272126191_A1,OLO INTERFACE MTU SIZE,100Base-T,1
1448272126189,ACCESS_1448272126191_A1,Offered Term,1,1
1448272126189,ACCESS_1448272126191_A1,PLATFORM NAME,IP Internet Access - harmonized-Testra,1
1448272126189,ACCESS_1448272126191_A1,PORT AVAILABILITY,Available,1
1448272126189,ACCESS_1448272126191_A1,PORT SPEED,121,1
1448272126189,ACCESS_1448272126191_A1,PRICING REQUEST TYPE,Supplier,1
1448272126189,ACCESS_1448272126191_A1,PRODUCT DIVERSITY,"Test SiteAvalibiltyTarget ",1
1448272126189,ACCESS_1448272126191_A1,Pair,-1,1
1448272126189,ACCESS_1448272126191_A1,Port Availability Status,Available,1
1448272126189,ACCESS_1448272126191_A1,Price Status,0,1
1448272126189,ACCESS_1448272126191_A1,Product Name,Product 2,1
1448272126189,ACCESS_1448272126191_A1,QREF,1448272126191 A1,1
1448272126189,ACCESS_1448272126191_A1,QUOTESTAGE,Pre_Win,1
1448272126189,ACCESS_1448272126191_A1,Quote Currency,null,1
1448272126189,ACCESS_1448272126191_A1,REQUESTTYPE,Standard,1
1448272126189,ACCESS_1448272126191_A1,ROUTING,Route,1
1448272126189,ACCESS_1448272126191_A1,Request Id,1448272126189,1
1448272126189,ACCESS_1448272126191_A1,Request Status,null,1
1448272126189,ACCESS_1448272126191_A1,Response Type,AccessPrice,1
1448272126189,ACCESS_1448272126191_A1,SERVICE LEADTIME,39.5 Days,1
1448272126189,ACCESS_1448272126191_A1,SERVICE VARIANT,null,1
1448272126189,ACCESS_1448272126191_A1,SPECIAL BID,null,1
1448272126189,ACCESS_1448272126191_A1,SPECIAL BID ID,null,1
1448272126189,ACCESS_1448272126191_A1,SUPPLIER PRODUCT,Supplier Product 1,1
1448272126189,ACCESS_1448272126191_A1,SUPPLIER SLA,Pseudo Supplier,1
1448272126189,ACCESS_1448272126191_A1,Sample Site Average Distance,5,1
1448272126189,ACCESS_1448272126191_A1,SequenceId,null,1
1448272126189,ACCESS_1448272126191_A1,Shared Aggregation Monthly Shared Cost,1.0,1
1448272126189,ACCESS_1448272126191_A1,Shared Aggregation Monthly Shared Price,2.0,1
1448272126189,ACCESS_1448272126191_A1,Shared Aggregation Shared Cost,1.0,1
1448272126189,ACCESS_1448272126191_A1,Shared Aggregation Shared Price,2.0,1
1448272126189,ACCESS_1448272126191_A1,Site Address,"10 Weavers Court, Belfast, BT12 5GH , United Kingdom",1
1448272126189,ACCESS_1448272126191_A1,Site Name,Site Example,1
1448272126189,ACCESS_1448272126191_A1,SiteCountry,United Kingdom,1
1448272126189,ACCESS_1448272126191_A1,SitePost/ZipCode,"BT12 5GH ",1
1448272126189,ACCESS_1448272126191_A1,Supplier Interconnect,null,1
1448272126189,ACCESS_1448272126191_A1,TARIFF TYPE,Provide,1
1448272126189,ACCESS_1448272126191_A1,TARIFF ZONE,Tariff Zone Name 1,1
1448272126189,ACCESS_1448272126191_A1,TYPE,Provide,1
1448272126189,ACCESS_1448272126191_A1,USD Exchange rate,0.8,1
1448272126189,ACCESS_1448272126191_A1,WORKFLOW STATUS,1,1
1448272126189,ACCESS_1448272126191_A1,Workflow Status,1,1
1448272126189,ACCESS_1448272126192_A1,ACCESS DOWNSTREAM SPEED DISPLAY VALUE,1024Mbps,2
1448272126189,ACCESS_1448272126192_A1,ACCESS REQUIRED DATE,null,2
1448272126189,ACCESS_1448272126192_A1,ACCESS SPEED,1024,2
1448272126189,ACCESS_1448272126192_A1,ACCESS SUPPLIER NAME (TELCO NAME),Supplier Name 1,2
1448272126189,ACCESS_1448272126192_A1,ACCESS TECHNOLOGY,Leased Line,2
1448272126189,ACCESS_1448272126192_A1,ACCESS TYPE,N x 64,2
1448272126189,ACCESS_1448272126192_A1,ACCESS UPSTREAM SPEED DISPLAY VALUE,1024Mbps,2
1448272126189,ACCESS_1448272126192_A1,APE FLAG,1,2
1448272126189,ACCESS_1448272126192_A1,APOP FLAG,1,2
1448272126189,ACCESS_1448272126192_A1,APOP NODE ID,1,2
1448272126189,ACCESS_1448272126192_A1,APOP NODE NAME,null,2
1448272126189,ACCESS_1448272126192_A1,APoP,null,2
1448272126189,ACCESS_1448272126192_A1,Access Availability Status,Availability 1,2
1448272126189,ACCESS_1448272126192_A1,Access Speed UOM,Mbps,2
1448272126189,ACCESS_1448272126192_A1,Additional BT Monthly Shared Cost,1.0,2
1448272126189,ACCESS_1448272126192_A1,Additional BT Monthly Shared Price,3.0,2
1448272126189,ACCESS_1448272126192_A1,Additional BT Shared Cost,1.0,2
1448272126189,ACCESS_1448272126192_A1,Additional BT Shared Price,3.0,2
1448272126189,ACCESS_1448272126192_A1,Avg_Install,100,2
1448272126189,ACCESS_1448272126192_A1,Avg_Monthly,20,2
1448272126189,ACCESS_1448272126192_A1,BFD,BFD,2
1448272126189,ACCESS_1448272126192_A1,BILL DESCRIPTION,null,2
1448272126189,ACCESS_1448272126192_A1,Base Install Cost,7.0,2
1448272126189,ACCESS_1448272126192_A1,Base Install Price,10.0,2
1448272126189,ACCESS_1448272126192_A1,Base Monthly Cost,5.0,2
1448272126189,ACCESS_1448272126192_A1,Base Monthly Price,11.0,2
1448272126189,ACCESS_1448272126192_A1,CAVEATS,"368,329,330,",2
1448272126189,ACCESS_1448272126192_A1,CONNECTOR,Connector 1,2
1448272126189,ACCESS_1448272126192_A1,CONTRACT TERM,1,2
1448272126189,ACCESS_1448272126192_A1,CPE RESILIENCE,Test,2
1448272126189,ACCESS_1448272126192_A1,Connect Monthly Shared Cost,3.0,2
1448272126189,ACCESS_1448272126192_A1,Connect Monthly Shared Price,2.0,2
1448272126189,ACCESS_1448272126192_A1,Connect Shared Cost,3.0,2
1448272126189,ACCESS_1448272126192_A1,Connect Shared Price,2.0,2
1448272126189,ACCESS_1448272126192_A1,Currency Code,EUR,2
1448272126189,ACCESS_1448272126192_A1,DELIVERY MODE,Dev mode1,2
1448272126189,ACCESS_1448272126192_A1,ETHERNET PHASE,1a,2
1448272126189,ACCESS_1448272126192_A1,EUR Exchange rate,1,2
1448272126189,ACCESS_1448272126192_A1,EXPIRY DATE,2016/11/23 09:48,2
1448272126189,ACCESS_1448272126192_A1,EXTENDED REACH,IP Internet Access - harmonized-Testra,2
1448272126189,ACCESS_1448272126192_A1,EthernetPhase,1a,2
1448272126189,ACCESS_1448272126192_A1,Expected Turnaround Time,10Days,2
1448272126189,ACCESS_1448272126192_A1,FAST CONVERGENCE,FC,2
1448272126189,ACCESS_1448272126192_A1,FRAMING,Framing,2
1448272126189,ACCESS_1448272126192_A1,GBP Exchange rate,1.4,2
1448272126189,ACCESS_1448272126192_A1,GPOP NODE ID,2,2
1448272126189,ACCESS_1448272126192_A1,GPOP NODE NAME,null,2
1448272126189,ACCESS_1448272126192_A1,GPoP,null,2
1448272126189,ACCESS_1448272126192_A1,Hub Monthly Shared Cost,3.0,2
1448272126189,ACCESS_1448272126192_A1,Hub Monthly Shared Price,2.0,2
1448272126189,ACCESS_1448272126192_A1,Hub Shared Cost,1.0,2
1448272126189,ACCESS_1448272126192_A1,Hub Shared Price,1.0,2
1448272126189,ACCESS_1448272126192_A1,INTERFACE TYPE,100Base-T,2
1448272126189,ACCESS_1448272126192_A1,Install Cost,14.0,2
1448272126189,ACCESS_1448272126192_A1,Install Price,20.0,2
1448272126189,ACCESS_1448272126192_A1,LEG,Leg1,2
1448272126189,ACCESS_1448272126192_A1,MBP RISK ADVICE,Green,2
1448272126189,ACCESS_1448272126192_A1,MBP STATUS,Price,2
1448272126189,ACCESS_1448272126192_A1,MEF SERVICE TYPE,null,2
1448272126189,ACCESS_1448272126192_A1,Mandatory City,Y,2
1448272126189,ACCESS_1448272126192_A1,Mandatory Country,Y,2
1448272126189,ACCESS_1448272126192_A1,Mandatory PSTNNumber,Y,2
1448272126189,ACCESS_1448272126192_A1,Mandatory PoCEmail,Y,2
1448272126189,ACCESS_1448272126192_A1,Mandatory PoCFirstName,Y,2
1448272126189,ACCESS_1448272126192_A1,Mandatory PoCLastName,Y,2
1448272126189,ACCESS_1448272126192_A1,Mandatory PoCNotes,Y,2
1448272126189,ACCESS_1448272126192_A1,Mandatory PoCPhoneNumber,Y,2
1448272126189,ACCESS_1448272126192_A1,Mandatory PostalZipCode,Y,2
1448272126189,ACCESS_1448272126192_A1,Mandatory State,Y,2
1448272126189,ACCESS_1448272126192_A1,Mandatory StreetAddress1,Y,2
1448272126189,ACCESS_1448272126192_A1,Mandatory StreetAddress2,Y,2
1448272126189,ACCESS_1448272126192_A1,Mandatory StreetAddress3,Y,2
1448272126189,ACCESS_1448272126192_A1,Mandatory StreetAddress4,Y,2
1448272126189,ACCESS_1448272126192_A1,Mandatory Telephone,Y,2
1448272126189,ACCESS_1448272126192_A1,Monthly Cost,15.0,2
1448272126189,ACCESS_1448272126192_A1,Monthly Price,22.0,2
1448272126189,ACCESS_1448272126192_A1,NON STANDARD,null,2
1448272126189,ACCESS_1448272126192_A1,No Manual Costing,N,2
1448272126189,ACCESS_1448272126192_A1,No Of Copper Pairs,16,2
1448272126189,ACCESS_1448272126192_A1,Non Recoverable Monthly Shared Cost,2.0,2
1448272126189,ACCESS_1448272126192_A1,Non Recoverable Monthly Shared Price,2.0,2
1448272126189,ACCESS_1448272126192_A1,Non Recoverable Shared Cost,1.0,2
1448272126189,ACCESS_1448272126192_A1,Non Recoverable Shared Price,2.0,2
1448272126189,ACCESS_1448272126192_A1,OLO INTERFACE MTU,null,2
1448272126189,ACCESS_1448272126192_A1,OLO INTERFACE MTU SIZE,100Base-T,2
1448272126189,ACCESS_1448272126192_A1,Offered Term,1,2
1448272126189,ACCESS_1448272126192_A1,PLATFORM NAME,IP Internet Access - harmonized-Testra,2
1448272126189,ACCESS_1448272126192_A1,PORT AVAILABILITY,Individual Case Basis,2
1448272126189,ACCESS_1448272126192_A1,PORT SPEED,121,2
1448272126189,ACCESS_1448272126192_A1,PRICING REQUEST TYPE,Supplier,2
1448272126189,ACCESS_1448272126192_A1,PRODUCT DIVERSITY,"Test SiteAvalibiltyTarget ",2
1448272126189,ACCESS_1448272126192_A1,Pair,-1,2
1448272126189,ACCESS_1448272126192_A1,Port Availability Status,Individual Case Basis,2
1448272126189,ACCESS_1448272126192_A1,Price Status,0,2
1448272126189,ACCESS_1448272126192_A1,Product Name,Product 3 - ICB,2
1448272126189,ACCESS_1448272126192_A1,QREF,1448272126192 A1,2
1448272126189,ACCESS_1448272126192_A1,QUOTESTAGE,Pre_Win,2
1448272126189,ACCESS_1448272126192_A1,Quote Currency,null,2
1448272126189,ACCESS_1448272126192_A1,REQUESTTYPE,Standard,2
1448272126189,ACCESS_1448272126192_A1,ROUTING,Route,2
1448272126189,ACCESS_1448272126192_A1,Request Id,1448272126189,2
1448272126189,ACCESS_1448272126192_A1,Request Status,null,2
1448272126189,ACCESS_1448272126192_A1,Response Type,AccessPrice,2
1448272126189,ACCESS_1448272126192_A1,SERVICE LEADTIME,39.5 Days,2
1448272126189,ACCESS_1448272126192_A1,SERVICE VARIANT,null,2
1448272126189,ACCESS_1448272126192_A1,SPECIAL BID,null,2
1448272126189,ACCESS_1448272126192_A1,SPECIAL BID ID,null,2
1448272126189,ACCESS_1448272126192_A1,SUPPLIER PRODUCT,Supplier Product 1,2
1448272126189,ACCESS_1448272126192_A1,SUPPLIER SLA,Pseudo Supplier,2
1448272126189,ACCESS_1448272126192_A1,Sample Site Average Distance,5,2
1448272126189,ACCESS_1448272126192_A1,SequenceId,null,2
1448272126189,ACCESS_1448272126192_A1,Shared Aggregation Monthly Shared Cost,1.0,2
1448272126189,ACCESS_1448272126192_A1,Shared Aggregation Monthly Shared Price,2.0,2
1448272126189,ACCESS_1448272126192_A1,Shared Aggregation Shared Cost,1.0,2
1448272126189,ACCESS_1448272126192_A1,Shared Aggregation Shared Price,2.0,2
1448272126189,ACCESS_1448272126192_A1,Site Address,"10 Weavers Court, Belfast, BT12 5GH , United Kingdom",2
1448272126189,ACCESS_1448272126192_A1,Site Name,Site Example,2
1448272126189,ACCESS_1448272126192_A1,SiteCountry,United Kingdom,2
1448272126189,ACCESS_1448272126192_A1,SitePost/ZipCode,"BT12 5GH ",2
1448272126189,ACCESS_1448272126192_A1,Supplier Interconnect,null,2
1448272126189,ACCESS_1448272126192_A1,TARIFF TYPE,Provide,2
1448272126189,ACCESS_1448272126192_A1,TARIFF ZONE,Tariff Zone Name 1,2
1448272126189,ACCESS_1448272126192_A1,TYPE,Provide,2
1448272126189,ACCESS_1448272126192_A1,USD Exchange rate,0.8,2
1448272126189,ACCESS_1448272126192_A1,WORKFLOW STATUS,1,2
1448272126189,ACCESS_1448272126192_A1,Workflow Status,1,2
1448290134148,ACCESS_1448290134149_A1,ACCESS DOWNSTREAM SPEED DISPLAY VALUE,1024Mbps,0
1448290134148,ACCESS_1448290134149_A1,ACCESS REQUIRED DATE,null,0
1448290134148,ACCESS_1448290134149_A1,ACCESS SPEED,1024,0
1448290134148,ACCESS_1448290134149_A1,ACCESS SUPPLIER NAME (TELCO NAME),Supplier Name 1,0
1448290134148,ACCESS_1448290134149_A1,ACCESS TECHNOLOGY,Leased Line,0
1448290134148,ACCESS_1448290134149_A1,ACCESS TYPE,N x 64,0
1448290134148,ACCESS_1448290134149_A1,ACCESS UPSTREAM SPEED DISPLAY VALUE,1024Mbps,0
1448290134148,ACCESS_1448290134149_A1,APE FLAG,1,0
1448290134148,ACCESS_1448290134149_A1,APOP FLAG,1,0
1448290134148,ACCESS_1448290134149_A1,APOP NODE ID,1,0
1448290134148,ACCESS_1448290134149_A1,APOP NODE NAME,null,0
1448290134148,ACCESS_1448290134149_A1,APoP,null,0
1448290134148,ACCESS_1448290134149_A1,Access Availability Status,Availability 1,0
1448290134148,ACCESS_1448290134149_A1,Access Speed UOM,Mbps,0
1448290134148,ACCESS_1448290134149_A1,Additional BT Monthly Shared Cost,1.0,0
1448290134148,ACCESS_1448290134149_A1,Additional BT Monthly Shared Price,3.0,0
1448290134148,ACCESS_1448290134149_A1,Additional BT Shared Cost,1.0,0
1448290134148,ACCESS_1448290134149_A1,Additional BT Shared Price,3.0,0
1448290134148,ACCESS_1448290134149_A1,Avg_Install,100,0
1448290134148,ACCESS_1448290134149_A1,Avg_Monthly,20,0
1448290134148,ACCESS_1448290134149_A1,BFD,BFD,0
1448290134148,ACCESS_1448290134149_A1,BILL DESCRIPTION,null,0
1448290134148,ACCESS_1448290134149_A1,Base Install Cost,7.0,0
1448290134148,ACCESS_1448290134149_A1,Base Install Price,10.0,0
1448290134148,ACCESS_1448290134149_A1,Base Monthly Cost,5.0,0
1448290134148,ACCESS_1448290134149_A1,Base Monthly Price,11.0,0
1448290134148,ACCESS_1448290134149_A1,CAVEATS,"368,329,330,",0
1448290134148,ACCESS_1448290134149_A1,CONNECTOR,Connector 1,0
1448290134148,ACCESS_1448290134149_A1,CONTRACT TERM,1,0
1448290134148,ACCESS_1448290134149_A1,CPE RESILIENCE,Test,0
1448290134148,ACCESS_1448290134149_A1,Connect Monthly Shared Cost,3.0,0
1448290134148,ACCESS_1448290134149_A1,Connect Monthly Shared Price,2.0,0
1448290134148,ACCESS_1448290134149_A1,Connect Shared Cost,3.0,0
1448290134148,ACCESS_1448290134149_A1,Connect Shared Price,2.0,0
1448290134148,ACCESS_1448290134149_A1,Currency Code,EUR,0
1448290134148,ACCESS_1448290134149_A1,DELIVERY MODE,Dev mode1,0
1448290134148,ACCESS_1448290134149_A1,ETHERNET PHASE,1a,0
1448290134148,ACCESS_1448290134149_A1,EUR Exchange rate,1,0
1448290134148,ACCESS_1448290134149_A1,EXPIRY DATE,2016/11/23 14:48,0
1448290134148,ACCESS_1448290134149_A1,EXTENDED REACH,IP Internet Access - harmonized-Testra,0
1448290134148,ACCESS_1448290134149_A1,EthernetPhase,1a,0
1448290134148,ACCESS_1448290134149_A1,Expected Turnaround Time,10Days,0
1448290134148,ACCESS_1448290134149_A1,FAST CONVERGENCE,FC,0
1448290134148,ACCESS_1448290134149_A1,FRAMING,Framing,0
1448290134148,ACCESS_1448290134149_A1,GBP Exchange rate,1.4,0
1448290134148,ACCESS_1448290134149_A1,GPOP NODE ID,2,0
1448290134148,ACCESS_1448290134149_A1,GPOP NODE NAME,null,0
1448290134148,ACCESS_1448290134149_A1,GPoP,null,0
1448290134148,ACCESS_1448290134149_A1,Hub Monthly Shared Cost,3.0,0
1448290134148,ACCESS_1448290134149_A1,Hub Monthly Shared Price,2.0,0
1448290134148,ACCESS_1448290134149_A1,Hub Shared Cost,1.0,0
1448290134148,ACCESS_1448290134149_A1,Hub Shared Price,1.0,0
1448290134148,ACCESS_1448290134149_A1,INTERFACE TYPE,100Base-T,0
1448290134148,ACCESS_1448290134149_A1,Install Cost,14.0,0
1448290134148,ACCESS_1448290134149_A1,Install Price,20.0,0
1448290134148,ACCESS_1448290134149_A1,LEG,Leg1,0
1448290134148,ACCESS_1448290134149_A1,MBP RISK ADVICE,Green,0
1448290134148,ACCESS_1448290134149_A1,MBP STATUS,Price,0
1448290134148,ACCESS_1448290134149_A1,MEF SERVICE TYPE,null,0
1448290134148,ACCESS_1448290134149_A1,Mandatory City,Y,0
1448290134148,ACCESS_1448290134149_A1,Mandatory Country,Y,0
1448290134148,ACCESS_1448290134149_A1,Mandatory PSTNNumber,Y,0
1448290134148,ACCESS_1448290134149_A1,Mandatory PoCEmail,Y,0
1448290134148,ACCESS_1448290134149_A1,Mandatory PoCFirstName,Y,0
1448290134148,ACCESS_1448290134149_A1,Mandatory PoCLastName,Y,0
1448290134148,ACCESS_1448290134149_A1,Mandatory PoCNotes,Y,0
1448290134148,ACCESS_1448290134149_A1,Mandatory PoCPhoneNumber,Y,0
1448290134148,ACCESS_1448290134149_A1,Mandatory PostalZipCode,Y,0
1448290134148,ACCESS_1448290134149_A1,Mandatory State,Y,0
1448290134148,ACCESS_1448290134149_A1,Mandatory StreetAddress1,Y,0
1448290134148,ACCESS_1448290134149_A1,Mandatory StreetAddress2,Y,0
1448290134148,ACCESS_1448290134149_A1,Mandatory StreetAddress3,Y,0
1448290134148,ACCESS_1448290134149_A1,Mandatory StreetAddress4,Y,0
1448290134148,ACCESS_1448290134149_A1,Mandatory Telephone,Y,0
1448290134148,ACCESS_1448290134149_A1,Monthly Cost,15.0,0
1448290134148,ACCESS_1448290134149_A1,Monthly Price,22.0,0
1448290134148,ACCESS_1448290134149_A1,NON STANDARD,null,0
1448290134148,ACCESS_1448290134149_A1,No Manual Costing,N,0
1448290134148,ACCESS_1448290134149_A1,No Of Copper Pairs,16,0
1448290134148,ACCESS_1448290134149_A1,Non Recoverable Monthly Shared Cost,2.0,0
1448290134148,ACCESS_1448290134149_A1,Non Recoverable Monthly Shared Price,2.0,0
1448290134148,ACCESS_1448290134149_A1,Non Recoverable Shared Cost,1.0,0
1448290134148,ACCESS_1448290134149_A1,Non Recoverable Shared Price,2.0,0
1448290134148,ACCESS_1448290134149_A1,OLO INTERFACE MTU,null,0
1448290134148,ACCESS_1448290134149_A1,OLO INTERFACE MTU SIZE,100Base-T,0
1448290134148,ACCESS_1448290134149_A1,Offered Term,1,0
1448290134148,ACCESS_1448290134149_A1,PLATFORM NAME,IP Internet Access - harmonized-Testra,0
1448290134148,ACCESS_1448290134149_A1,PORT AVAILABILITY,Available,0
1448290134148,ACCESS_1448290134149_A1,PORT SPEED,121,0
1448290134148,ACCESS_1448290134149_A1,PRICING REQUEST TYPE,Supplier,0
1448290134148,ACCESS_1448290134149_A1,PRODUCT DIVERSITY,"Test SiteAvalibiltyTarget ",0
1448290134148,ACCESS_1448290134149_A1,Pair,-1,0
1448290134148,ACCESS_1448290134149_A1,Port Availability Status,Available,0
1448290134148,ACCESS_1448290134149_A1,Price Status,0,0
1448290134148,ACCESS_1448290134149_A1,Product Name,Product 1,0
1448290134148,ACCESS_1448290134149_A1,QREF,1448290134149 A1,0
1448290134148,ACCESS_1448290134149_A1,QUOTESTAGE,Pre_Win,0
1448290134148,ACCESS_1448290134149_A1,Quote Currency,null,0
1448290134148,ACCESS_1448290134149_A1,REQUESTTYPE,Standard,0
1448290134148,ACCESS_1448290134149_A1,ROUTING,Route,0
1448290134148,ACCESS_1448290134149_A1,Request Id,1448290134148,0
1448290134148,ACCESS_1448290134149_A1,Request Status,null,0
1448290134148,ACCESS_1448290134149_A1,Response Type,AccessPrice,0
1448290134148,ACCESS_1448290134149_A1,SERVICE LEADTIME,39.5 Days,0
1448290134148,ACCESS_1448290134149_A1,SERVICE VARIANT,null,0
1448290134148,ACCESS_1448290134149_A1,SPECIAL BID,null,0
1448290134148,ACCESS_1448290134149_A1,SPECIAL BID ID,null,0
1448290134148,ACCESS_1448290134149_A1,SUPPLIER PRODUCT,Supplier Product 1,0
1448290134148,ACCESS_1448290134149_A1,SUPPLIER SLA,Pseudo Supplier,0
1448290134148,ACCESS_1448290134149_A1,Sample Site Average Distance,5,0
1448290134148,ACCESS_1448290134149_A1,SequenceId,null,0
1448290134148,ACCESS_1448290134149_A1,Shared Aggregation Monthly Shared Cost,1.0,0
1448290134148,ACCESS_1448290134149_A1,Shared Aggregation Monthly Shared Price,2.0,0
1448290134148,ACCESS_1448290134149_A1,Shared Aggregation Shared Cost,1.0,0
1448290134148,ACCESS_1448290134149_A1,Shared Aggregation Shared Price,2.0,0
1448290134148,ACCESS_1448290134149_A1,Site Address,"10 Weavers Court, Belfast, BT12 5GH , United Kingdom",0
1448290134148,ACCESS_1448290134149_A1,Site Name,Site Example,0
1448290134148,ACCESS_1448290134149_A1,SiteCountry,United Kingdom,0
1448290134148,ACCESS_1448290134149_A1,SitePost/ZipCode,"BT12 5GH ",0
1448290134148,ACCESS_1448290134149_A1,Supplier Interconnect,null,0
1448290134148,ACCESS_1448290134149_A1,TARIFF TYPE,Provide,0
1448290134148,ACCESS_1448290134149_A1,TARIFF ZONE,Tariff Zone Name 1,0
1448290134148,ACCESS_1448290134149_A1,TYPE,Provide,0
1448290134148,ACCESS_1448290134149_A1,USD Exchange rate,0.8,0
1448290134148,ACCESS_1448290134149_A1,WORKFLOW STATUS,1,0
1448290134148,ACCESS_1448290134149_A1,Workflow Status,1,0
1448290134148,ACCESS_1448290134150_A1,ACCESS DOWNSTREAM SPEED DISPLAY VALUE,1024Mbps,1
1448290134148,ACCESS_1448290134150_A1,ACCESS REQUIRED DATE,null,1
1448290134148,ACCESS_1448290134150_A1,ACCESS SPEED,1024,1
1448290134148,ACCESS_1448290134150_A1,ACCESS SUPPLIER NAME (TELCO NAME),Supplier Name 1,1
1448290134148,ACCESS_1448290134150_A1,ACCESS TECHNOLOGY,Leased Line,1
1448290134148,ACCESS_1448290134150_A1,ACCESS TYPE,N x 64,1
1448290134148,ACCESS_1448290134150_A1,ACCESS UPSTREAM SPEED DISPLAY VALUE,1024Mbps,1
1448290134148,ACCESS_1448290134150_A1,APE FLAG,1,1
1448290134148,ACCESS_1448290134150_A1,APOP FLAG,1,1
1448290134148,ACCESS_1448290134150_A1,APOP NODE ID,1,1
1448290134148,ACCESS_1448290134150_A1,APOP NODE NAME,null,1
1448290134148,ACCESS_1448290134150_A1,APoP,null,1
1448290134148,ACCESS_1448290134150_A1,Access Availability Status,Availability 1,1
1448290134148,ACCESS_1448290134150_A1,Access Speed UOM,Mbps,1
1448290134148,ACCESS_1448290134150_A1,Additional BT Monthly Shared Cost,1.0,1
1448290134148,ACCESS_1448290134150_A1,Additional BT Monthly Shared Price,3.0,1
1448290134148,ACCESS_1448290134150_A1,Additional BT Shared Cost,1.0,1
1448290134148,ACCESS_1448290134150_A1,Additional BT Shared Price,3.0,1
1448290134148,ACCESS_1448290134150_A1,Avg_Install,100,1
1448290134148,ACCESS_1448290134150_A1,Avg_Monthly,20,1
1448290134148,ACCESS_1448290134150_A1,BFD,BFD,1
1448290134148,ACCESS_1448290134150_A1,BILL DESCRIPTION,null,1
1448290134148,ACCESS_1448290134150_A1,Base Install Cost,7.0,1
1448290134148,ACCESS_1448290134150_A1,Base Install Price,10.0,1
1448290134148,ACCESS_1448290134150_A1,Base Monthly Cost,5.0,1
1448290134148,ACCESS_1448290134150_A1,Base Monthly Price,11.0,1
1448290134148,ACCESS_1448290134150_A1,CAVEATS,"368,329,330,",1
1448290134148,ACCESS_1448290134150_A1,CONNECTOR,Connector 1,1
1448290134148,ACCESS_1448290134150_A1,CONTRACT TERM,1,1
1448290134148,ACCESS_1448290134150_A1,CPE RESILIENCE,Test,1
1448290134148,ACCESS_1448290134150_A1,Connect Monthly Shared Cost,3.0,1
1448290134148,ACCESS_1448290134150_A1,Connect Monthly Shared Price,2.0,1
1448290134148,ACCESS_1448290134150_A1,Connect Shared Cost,3.0,1
1448290134148,ACCESS_1448290134150_A1,Connect Shared Price,2.0,1
1448290134148,ACCESS_1448290134150_A1,Currency Code,EUR,1
1448290134148,ACCESS_1448290134150_A1,DELIVERY MODE,Dev mode1,1
1448290134148,ACCESS_1448290134150_A1,ETHERNET PHASE,1a,1
1448290134148,ACCESS_1448290134150_A1,EUR Exchange rate,1,1
1448290134148,ACCESS_1448290134150_A1,EXPIRY DATE,2016/11/23 14:48,1
1448290134148,ACCESS_1448290134150_A1,EXTENDED REACH,IP Internet Access - harmonized-Testra,1
1448290134148,ACCESS_1448290134150_A1,EthernetPhase,1a,1
1448290134148,ACCESS_1448290134150_A1,Expected Turnaround Time,10Days,1
1448290134148,ACCESS_1448290134150_A1,FAST CONVERGENCE,FC,1
1448290134148,ACCESS_1448290134150_A1,FRAMING,Framing,1
1448290134148,ACCESS_1448290134150_A1,GBP Exchange rate,1.4,1
1448290134148,ACCESS_1448290134150_A1,GPOP NODE ID,2,1
1448290134148,ACCESS_1448290134150_A1,GPOP NODE NAME,null,1
1448290134148,ACCESS_1448290134150_A1,GPoP,null,1
1448290134148,ACCESS_1448290134150_A1,Hub Monthly Shared Cost,3.0,1
1448290134148,ACCESS_1448290134150_A1,Hub Monthly Shared Price,2.0,1
